8.22/10 guest rating located near a cathedral and offers free breakfast and wifi,गिरजाघर के पास स्थित 8.22 / 10 अतिथि रेटिंग और मुफ्त नाश्ता और वाईफाई प्रदान करता है,O O B-distance_relative O O O O O O O O B-meal_description O O O O O,8.22/10 cathedral free wifi
It is from the 11th to 18th of September,यह 11 से 18 सितंबर तक है,O O O O O O O,11th 18th September
I do not know what I was thinking for a moment i am not going to settle for a 4 star,मुझे नहीं पता कि मैं एक पल के लिए क्या सोच रहा था मैं 4 स्टार के लिए बसने नहीं जा रहा हूं,O O O O O O O O O O O O O O B-hotel_rating I-hotel_rating O O O O O O O,
goodbye,अलविदा,O,
Hello I have been offered a prestigious exclusive international internship,नमस्कार मुझे एक प्रतिष्ठित अनन्य अंतर्राष्ट्रीय इंटर्नशिप की पेशकश की गई है,O O O O O O O O O O O O,internship
They are very uncommon,वे बहुत असामान्य हैं,O O O O,
Very rare and very impressive,बहुत दुर्लभ और बहुत प्रभावशाली,O O O O O,
Anyway,वैसे भी,O O,
I am looking to go to Milan from Belem,मैं बेलेम से मिलान जाने के लिए देख रहा हूँ,O O O O O O O O O O,Milan Belem
When is your trip and how much do you have to spend,आपकी यात्रा कब है और आपको कितना खर्च करना है,O O O O O O O O O O,
Thank you thank you,शुक्रिया शुक्रिया,O O,
I have 2700 left over from working this summer,मेरे पास इस गर्मी में काम करने से 2700 बचा है,O O O O O O O O B-budget_amount O O,
and the internship is unpaid so I would like to stay under that if possible,और इंटर्नशिप अवैतनिक है इसलिए मैं यदि संभव हो तो उसी के तहत रहना चाहूंगा,O O O O O O O O O O O O O O O,internship
I have good news for you,मेरे पास तुम्हारें लिए एक अच्छी खबर है,O O O O O O O O,
We have a 4 star hotel in the heart of Milan close to the cathedral and museum,कैथेड्रल और संग्रहालय के करीब मिलान के केंद्र में हमारे पास एक 4 सितारा होटल है,B-place O O O O O O O O O O O B-hotel_rating I-hotel_rating O O,Milan close museum
With your budget you can stay there for 8 days,अपने बजट के साथ आप 8 दिनों तक वहां रह सकते हैं,O O O O O B-trip_duration I-trip_duration O O O O O,
ah very nice Um so what are the amenities,आह बहुत अच्छा उम तो क्या सुविधाएं हैं,O O O O O O O O,amenities
The hotel offers free wifi and breakfast during your stay,होटल आपके प्रवास के दौरान मुफ्त वाईफाई और नाश्ता प्रदान करता है,O O O O O O O O B-meal_description O O O,free wifi
not bad not bad,बुरा नहीं बुरा नहीं,O O O O,
Can you also look at Sacramento packages for me,क्या आप मेरे लिए सैक्रामेंटो पैकेज भी देख सकते हैं,O O O O O O O O O O,Sacramento packages
Of course In Sacramento we can offer you a 10 day stay at a 3.0 star hotel close to the museum,बेशक सैक्रामेंटो में हम आपको संग्रहालय के करीब 3.0 सितारा होटल में 10 दिन ठहरने की पेशकश कर सकते हैं,O O O O O O O O B-hotel_rating I-hotel_rating O O B-trip_duration I-trip_duration O O O O O O,Sacramento close museum
very nice Breakfast and Wifi as well,बहुत अच्छा नाश्ता और वाईफ़ाई भी,O O O O O O,Breakfast Wifi
Yup Plus free parking,यप प्लस मुफ्त पार्किंग,O O O B-amenities_type,free
Very nice indeed,वाकई बहूत बढिया,O O O,
What do previous guests think of the place,पिछले मेहमान जगह के बारे में क्या सोचते हैं,O O O O O O O O O,
They seem to like it On average guests have rated it 6.91/10,वे इसे पसंद करने लगते हैं औसत मेहमानों ने इसे 6.91 / 10 रेट किया है,O O O O O O O O O O O O O O O O,6.91/10
So I suppose I would like that as well but can I check Santiago packages real quick before I do anything,इसलिए मुझे लगता है कि मैं कुछ भी करने से पहले सैंटियागो के पैकेजों की जांच कर सकता हूं,O O O O O O O O O O O O O B-trip_inclusions O O O O O,Santiago before
I am sorry to inform you that There is nothing that matches your selections in Santiago,मुझे आपको यह बताते हुए खेद है कि सैंटियागो में आपके चयन से मेल नहीं खाता,O O O O O O O O O O O O O O O O,sorry Santiago
