so we be just right ,इसलिए हम सही हैं,O O O O,
so that be perfect ,ताकि सही हो,O O O,
okay ,ठीक है,O O,
yeah actually we a bit early ,हाँ  वास्तव में हम थोड़ा जल्दी हैं,O O O O O O O,
we a little little better ,हम थोड़ा बेहतर हैं,O O O O,
yeah okay ,हाँ ठीक है,O O O,
hello can I help you ,क्या मै आपकी सहयता कर सकता हूँ,O O O O O O O,
yes okay I looking to ship three boxcars of bananas and three tankers of OJ to Bath ,हाँ ठीक है  मैं केले के तीन बॉक्सर और ओजे टू बाथ के तीन टैंकरों को शिप करना चाहता हूँ,O O O O O O B-number O O O O O O O B-vehicle O O O O O,boxcars bananas OJ Bath
okay so I have boxcars in Elmira and tankers in Corning right ,ठीक है  इसलिए मेरे पास एल्मिरा में बॉक्सकार हैं और कॉर्निंग राइट में टैंकर हैं,O O O O O O O O O O O O O O O,boxcars Elmira tankers Corning
mm-hm ,मिमी-एचएम,O,
and I need to where are the bananas oh the bananas so I have an engine in Avon but not a boxcar ,और मुझे लगता है कि केले कहां हैं केले की आवश्यकता है तो मेरे पास एवन में एक इंजन है लेकिन एक बॉक्सकार नहीं है,O O O O O O O O O O O O O O O O O O O O O O O O O,bananas bananas engine Avon boxcar
so would I have to take an engine and then go to Bath and pick up a boxcar and then come back how long is that from ,तो मुझे एक इंजन लेना होगा और फिर बाथ में जाना होगा और एक बॉक्सकार को चुनना होगा और फिर वापस आना होगा,O O O O O O O O O O O O O O O O O O O O O O O,engine Bath boxcar
so Avon to Bath is four hours ,इसलिए एवन टू बाथ चार घंटे का है,O O O O B-time-duration I-time-duration O O,Avon Bath
okay and I donot have any time limit so I suppose it doesnot really matter ,ठीक है और मेरे पास कोई समय सीमा नहीं है इसलिए मुझे लगता है कि यह वास्तव में मायने नहीं रखता है,O O O O O O O O O O O O O O O O O O O O O O,
it twelve now and okay so I go to three box oh I only have two there oh okay sorry I go to Dansville ,यह अब बारह और ठीक है  इसलिए मैं तीन बॉक्स में जाता हूं ओह  मेरे पास केवल दो हैं ओह ठीक है  मैं डांसविले जा रहा हूं,O O B-number O O O O O B-number B-item O O O O O O O B-number O O O O O O O O O,Dansville
and pick up three boxcars how long is that ,और तीन बॉक्सकार उठाएं कि कितनी देर है,O B-number O O O O O O,boxcars
