so let see one boxcar of bananas okay well I suppose one boxcar of oranges well to Bath hm ,তাই কলাগুলির এক বক্সকার দেখতে দাও ঠিক আছে আমি বাথ হ্যামের মত কমলাগুলির এক বক্সকার মনে করি,O B-food B-number O O O O O O O O O O O O O O,boxcar boxcar oranges Bath
okay well I guess I just take my engine from Avon to Dansville which is three hours ,আচ্ছা ঠিক আছে  আমি অনুমান করছি যে আমি আমার ইঞ্জিনকে অ্যাভন থেকে ডান্সভিলে নিয়ে যাচ্ছি যা তিন ঘন্টা,O O O O O O O O O O O O O O O O B-time-duration I-time-duration,engine Avon Dansville
and pick up two boxcars ,এবং দুই boxcars নিতে,O B-number B-item O,
um go back where should we okay go from Dansville to Corning which is how long two hours ,উম ফিরে যাবেন আমরা ডান্সভিল থেকে কার্নিং পর্যন্ত যাব ঠিক কত ঘন্টা যাব,O O O O O O O O O O O I-time-duration O,Dansville Corning two
Dansville to Corning is one hour ,Cansville থেকে Corning একটি ঘন্টা,O O O O O,Dansville Corning one hour
one hour um then fill up one of the boxcars with oranges and ,এক ঘন্টা um তারপর কমলা সঙ্গে boxcars এক পূরণ করুন,B-number O O O O O B-item O O O,hour oranges
um there are oranges at Corning ,um Corning এ কমলা আছে,O O O O O,oranges Corning
there are ,সেখানে,O,
oh no sorry there are yeah ,ওহ কোন দুঃখিত আছে হ্যাঁ আছে,O O O O O O,
okay ,ঠিক আছে,O O,
right and um hm then I guess is it faster to go from Corning to Avon or from Corning like through Bath or through Dansville is my question ,ডান এবং um Hm তারপর আমি এটা Corning থেকে এভন থেকে বা Corning থেকে বাথ মাধ্যমে বা ডানসভিল মাধ্যমে যেতে দ্রুত এটা আমার প্রশ্ন,O O O O O O O O O O O O O O O O O O O O O O O O,Corning Avon Corning Bath Dansville
okay it faster to go to from Corning to Avon through Dansville that takes four hours ,ঠিক চার ঘন্টা সময় লাগে Dansville মাধ্যমে Corning থেকে এভন থেকে দ্রুত যেতে,O B-time-duration I-time-duration O O O O O O O O O O,Corning Avon Dansville
okay ,ঠিক আছে,O O,
okay so I go back the the way I came and then fill up the second car with bananas ,ঠিক আছে তাই আমি ফিরে আসার পথে ফিরে যাই এবং তারপর কলা দিয়ে দ্বিতীয় গাড়িটি ভরা,O O O O O O O O O O O O O B-order O O,car bananas
wait I not keeping track of the time am I ,আমি সময় আমি ট্র্যাক রাখা না অপেক্ষা করুন,O O O O O O O O,
okay that three hours to Dansville it twelve midnight now so it three in the morning another hour ,ঠিক আছে যে ডান্সভিলে তিন ঘণ্টা এটি বারো মধ্যরাত্রি তাই এখন তিন ঘন্টা সকালে অন্য ঘন্টা,O O O O B-number O O B-time B-period-of-day O O O I-time-duration O O O,Dansville morning hour
mm-hm one hour to Corning ,এমএম-এইচএম এক ঘন্টা সিগারেট,O B-time-duration O O,hour Corning
okay one hour Corning that four in the morning an hour to load right ,ঠিক আছে এক ঘন্টা কর্নিং যে সকালে চার ঘন্টা সঠিক লোড একটি ঘন্টা,O O B-time-duration O O O O B-number O O O O O,hour Corning morning hour
one hour to load yep ,Yep লোড এক ঘন্টা,O O B-time-duration O,hour
that five in the morning I still have plenty of time and then and then it four hours back ,যে সকালে পাঁচটি এখনও আমি প্রচুর সময় এবং তারপর এবং এটি চার ঘন্টা আগে আছে,O O B-number O O O O O O O O B-time-duration I-time-duration O O,morning
four hours back ,চার ঘন্টা আগে,B-time-duration I-time-duration O,
so where was I five nine in the morning one hour to load that ten in the morning right ,তাই সকালে আমি পাঁচটা নই  এক ঘণ্টার সকাল 10 টার দিকে,O O O B-number O B-time-duration O B-period-of-day O O O,nine hour ten
mm-hm ,MM-এইচএম,O,
and then how many hours to Bath from Avon ,এবং তারপর এভন থেকে বাথ কত ঘন্টা,O O O O O O O,Bath Avon
um Bath from Avon is four ,এভন থেকে বাথ চারটি,O O O B-number,Bath Avon
oh then we not gonna make it by twelve are we um ,ওহ  তাহলে আমরা বারোটি করে যাব না আমরা um,O O O B-time O O O O O,
hm ,HM,O,
you have to ,তোমাকে করতেই হবে,O O O,
oh I can go I can go from Avon pick up the two boxcars right ,ওহ আমি যেতে পারেন আমি Avon থেকে যেতে পারেন দুটি boxcars ডান নিতে,O O O O O O O O O B-number B-item O O,Avon
and then go to Corning ,এবং তারপর Corning যান,O O O O,Corning
well no it doesnot make any sense either way anyway then so we a little late ,ভাল না এটা কোন ভাবেই কোনো উপায় তোলে না যাইহোক তারপর আমরা একটু দেরী,O O O O O O O O O O O O O O,
and would the ,এবং হবে,O O,
so what your task it to take one boxcar of bananas one boxcar of oranges ,তাই আপনার টাস্ক এটা কলা এক boxcar নিতে কমলা একটি boxcar,O O O O O B-number B-item O O O O,bananas oranges
and one tanker of OJ to Bath to the I can take a tanker from Corning to Elmira in how many hours ,এবং ওজে থেকে বাথের এক ট্যাঙ্কার আমি কার্নিং থেকে এলমিরা পর্যন্ত একটি ট্যাঙ্কার কত ঘন্টার মধ্যে নিতে পারি,O O O O B-number B-vehicle O O O O O O O O O O O O,OJ Corning Elmira
Corning to Elmira takes two hours ,সিমিং থেকে এলমির দুই ঘন্টা লাগে,O O O B-time-duration I-time-duration O,Corning Elmira
so two load one hour and then from Elmira to Bath ,তাই দুই ঘন্টা এক ঘন্টা এবং তারপর Elmira থেকে বাথ থেকে,O B-number O B-time-duration O O O O O O O,hour Elmira Bath
Elmira to Bath is four hours ,Elmira বাথ চার ঘন্টা হয়,O O B-time-duration I-time-duration O,Elmira Bath
