 i would like a flight from san diego to las vegas ,আমি সান ডিয়েগো থেকে লাস ভেগাস একটি ফ্লাইট চাই,O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O,san
 i would like flights from las vegas to san francisco ,আমি লাস ভেগাস থেকে সান ফ্রান্সিস্কো থেকে ফ্লাইটগুলি চাই,O B-fromloc.city_name I-fromloc.city_name O O I-toloc.city_name O O O,san
 what does fare code bn mean ,ভাড়া কোড BN মানে কি,O O B-fare_basis_code O O,
 i would like to have the airline that flies toronto detroit and st. louis ,আমি টরন্টো ডেট্রয়েট এবং সেন্ট যে উড়ন্ত বিমানটি চাই। লুই,O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name O O O O I-toloc.city_name,
 i would like a flight from toronto to detroit ,আমি টরন্টো থেকে Detroit একটি ফ্লাইট চাই,O B-fromloc.city_name O B-toloc.city_name O O O,
 i would like a flight from detroit to st. louis ,আমি ডেট্রয়েট থেকে সেন্ট একটি ফ্লাইট চাই। লুই,O B-fromloc.city_name O B-toloc.city_name O O O I-toloc.city_name,
 i would like a flight from toronto to st. louis ,আমি toronto থেকে সেন্ট একটি ফ্লাইট চাই। লুই,O B-fromloc.city_name O B-toloc.city_name O O O I-toloc.city_name,
 i would like flights from san francisco to long beach ,আমি সান ফ্রান্সিস্কো থেকে দীর্ঘ সৈকত থেকে ফ্লাইট পছন্দ করতে চাই,O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O,san
 i would like flights leaving san francisco to san diego ,আমি San Diego যাও সান ফ্রান্সিস্কো ছাড়ার ফ্লাইট চাই,O B-toloc.city_name I-toloc.city_name O O I-fromloc.city_name O O O,
 i would like a flight from san francisco to st. petersburg ,আমি সান ফ্রান্সিস্কো থেকে সেন্ট একটি ফ্লাইট চাই। পিটার্সবার্গে,O O I-fromloc.city_name O B-toloc.city_name O O O I-toloc.city_name,san
 show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm ,6 মিনিট পর বুধবার বিকেলে মিলওয়াকি থেকে অরল্যান্ডো থেকে আমাকে একমুখী ফ্লাইট দেখাও,B-depart_time.time O B-depart_time.time_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O O O,one way afternoon pm
 show me one way flights from milwaukee to orlando on wednesday ,মিলাউইকি থেকে অরল্যান্ডো থেকে বুধবারে আমাকে এক রকম ফ্লাইট দেখান,O O B-toloc.city_name O O O B-round_trip O O O,way milwaukee wednesday
 show me flights from columbus to chicago first class that leave before 10 am ,আমাকে কলম্বাস থেকে মেক্সিকোতে প্রথম শ্রেণীর ফ্লাইট দেখাও যা 10 টার আগে চলে যায়,O B-fromloc.city_name O O O I-class_type O O O B-depart_time.time O B-depart_time.time_relative O O,chicago first am
 show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm ,আমাকে সেন্ট মধ্যে সস্তা প্রসঙ্গ বৃত্তাকার দেখান। পিটারসবার্গ এবং ডেট্রয়েট যা 7.00 টা আগে আসে,O B-fromloc.city_name O O O B-round_trip O I-fromloc.city_name O B-toloc.city_name O O O B-arrive_time.time_relative O,cheapest trip 7 pm
 show me nonstop flights from kansas city to phoenix ,আমাকে ক্যানসাস শহর থেকে ফিনিক্স পর্যন্ত nonstop ফ্লাইট দেখান,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-flight_stop O O,
 what is airline wn ,এয়ারলাইন্স wn কি,O B-airline_code O,
 show me the cheapest first class round trip from new york to miami ,আমাকে নিউ ইয়র্কে মিয়ামি থেকে সস্তা প্রথম শ্রেণীর বৃত্তাকার ভ্রমণ দেখান,O B-fromloc.city_name O B-toloc.city_name O O O I-class_type B-round_trip O O,cheapest first trip york
 now show me all the round trips from new york to miami ,এখন আমাকে নিউ ইয়র্ক থেকে মিয়ামি পর্যন্ত সমস্ত বৃত্তাকার ভ্রমণ দেখান,O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-round_trip O O,trips
 show me the cheapest one way flight from san francisco to houston ,সান ফ্রান্সিস্কো থেকে হাউস্টন পর্যন্ত আমাকে সবচেয়ে সস্তা একরকম ফ্লাইট দেখান,O I-fromloc.city_name O B-toloc.city_name O O O O O O O,cheapest one way san
 now show me the cheapest one way flight from houston to boston ,এখন আমাকে হোস্টন থেকে বোস্টন পর্যন্ত সবচেয়ে সস্তা একরকম ফ্লাইট দেখান,O O O O B-toloc.city_name O O O O O O,cheapest one way houston
 show me the cheapest round trip fares from houston to boston ,হাউস্টন থেকে বোস্টন পর্যন্ত আমাকে সস্তাতম রাউন্ড ট্রিপ ভাড়াগুলি দেখান,B-fromloc.city_name O B-toloc.city_name O O O B-round_trip I-round_trip O O,cheapest
 show me the cheapest round trip fares from san francisco to houston ,সান ফ্রান্সিস্কো থেকে হাউস্টন পর্যন্ত আমাকে সস্তাতম রাউন্ড ট্রিপ ভাড়াগুলি দেখান,O I-fromloc.city_name O B-toloc.city_name O O O B-round_trip I-round_trip O O,cheapest san
 show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994 ,সান ফ্রান্সিস্কো থেকে হোস্টন পর্যন্ত ফেব্রুয়ারী ২8 শে অষ্টম 1994 এ আমাকে সস্তাতম রাউন্ড ট্রিপ ভাড়া দেখান,O I-fromloc.city_name O O O O O O I-depart_date.day_number B-depart_date.year O O O B-round_trip I-round_trip O O,cheapest san houston february twenty
 show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994 ,সান ফ্রান্সিস্কো থেকে হুস্টন থেকে ফেব্রুয়ারী ২4 শে অষ্টম 1994 এ আমাকে সবচেয়ে সস্তা এক উপায় ভাড়া দেখাও,O I-fromloc.city_name O B-toloc.city_name O O O O I-depart_date.day_number B-depart_date.year O O O O B-round_trip O O O,cheapest way san february twenty
 now show me ground transportation in houston on monday afternoon ,এখন সোমবার বিকেলে হাউস্টনে আমাকে গ্রামীণ পরিবহণ দেখান,O B-day_name O B-city_name O O O O,afternoon
